epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,93.8542,1.38774,1.96909,1.37602,0.50503,0.04685,0.02975,0.01884,2.38373,5.54024,2.24511,0.0007,0.0007,0.0937
2,200.308,1.70881,2.67247,1.6664,0.26795,0.0055,0.00017,4e-05,2.95911,612.386,4.82521,0.0014703,0.0014703,0.0864703
3,306.107,1.97792,3.24573,1.85691,0.00013,0.00419,5e-05,1e-05,3.30428,487.637,7.10024,0.00220892,0.00220892,0.0792089
4,409.284,1.90256,3.2412,1.88345,0.00078,0.02285,0.0008,9e-05,3.80449,8708.25,17.3125,0.00291586,0.00291586,0.0719159
5,514.573,1.86446,3.24142,1.82892,0,0.0005,0,0,4.17622,17159,33.7341,0.00359112,0.00359112,0.0645911
6,625.646,1.94361,3.24148,1.92423,0.01413,6e-05,0,0,4.05565,8232.06,20.6297,0.0042347,0.0042347,0.0572347
7,745.729,2.11025,3.4896,2.06611,0.0001,0.00768,9e-05,2e-05,3.68593,1355.62,20.3434,0.0048466,0.0048466,0.0498466
8,858.472,2.0344,3.57466,2.01096,0,0,0,0,3.73226,1142.46,13.4752,0.00542682,0.00542682,0.0424268
9,962.444,1.9822,3.3515,2.0288,0.02822,0.00293,1e-05,1e-05,3.95652,4853.5,23.2128,0.00597536,0.00597536,0.0349754
10,1069.01,2.01995,3.31423,1.99701,0.00026,6e-05,0,0,4.08988,11550.9,35.6839,0.00649222,0.00649222,0.0274922
11,1173.08,2.0215,3.43268,2.07577,0.04233,0.00282,3e-05,1e-05,4.09712,7318.91,20.7388,0.0069774,0.0069774,0.0199774
12,1277.81,2.02881,3.41615,2.00139,0.16914,0.00282,5e-05,2e-05,3.6583,2787.77,9.8946,0.0074309,0.0074309,0.0124309
13,1386.56,2.01126,3.37699,2.06735,0.00388,0.01858,0.00277,0.00035,3.18995,771.517,6.75722,0.007624,0.007624,0.007624
14,1495.23,2.00145,3.2796,2.03731,0.08854,0.0095,0.00374,0.00133,3.09284,336.803,5.19144,0.007426,0.007426,0.007426
15,1601.5,1.94374,3.20692,2.01093,0.01995,0.02009,0.00701,0.00293,2.89171,152.689,4.36333,0.007228,0.007228,0.007228
16,1706.86,1.89837,3.13625,1.93974,0.12982,0.01841,0.00424,0.00194,2.94674,236.266,4.05209,0.00703,0.00703,0.00703
17,1817.86,1.94185,3.14058,1.96393,0.17907,0.03302,0.00451,0.00185,2.9504,163.776,3.86128,0.006832,0.006832,0.006832
18,1927.46,1.94228,3.10519,1.96976,0.19208,0.03371,0.00815,0.00339,2.92268,85.4829,3.89921,0.006634,0.006634,0.006634
19,2036.36,1.87004,3.03801,1.9025,0.13538,0.0383,0.00802,0.00285,2.85261,55.3107,3.57792,0.006436,0.006436,0.006436
20,2140.21,1.80235,2.90726,1.83592,0.39329,0.07659,0.03883,0.01816,2.48608,42.3998,2.86923,0.006238,0.006238,0.006238
21,2253.38,1.80708,2.84156,1.83651,0.33345,0.12483,0.06223,0.03335,2.38897,13.2005,2.71771,0.00604,0.00604,0.00604
22,2356.31,1.77842,2.75344,1.80129,0.36222,0.10184,0.05305,0.02776,2.33277,24.1683,2.61246,0.005842,0.005842,0.005842
23,2458.64,1.79337,2.83542,1.81934,0.39018,0.12435,0.08266,0.04273,2.20041,18.3004,2.34305,0.005644,0.005644,0.005644
24,2554.88,1.72735,2.72894,1.77824,0.33978,0.19291,0.10875,0.05677,2.10281,5.7229,2.20988,0.005446,0.005446,0.005446
25,2651.69,1.78303,2.6616,1.74721,0.44188,0.13745,0.11369,0.05675,2.05829,4.86749,2.15304,0.005248,0.005248,0.005248
26,2749.47,1.75618,2.63992,1.77604,0.45636,0.12067,0.09469,0.04782,2.12981,5.34792,2.22304,0.00505,0.00505,0.00505
27,2846.5,1.71086,2.63611,1.74411,0.39673,0.16373,0.11071,0.05202,1.99292,5.2902,2.09611,0.004852,0.004852,0.004852
28,3844.82,1.73821,2.58298,1.763,0.46308,0.16635,0.15057,0.08373,1.87014,4.06934,1.99889,0.004654,0.004654,0.004654
29,3946.85,1.68153,2.50434,1.72585,0.54978,0.18315,0.18877,0.10893,1.84952,3.79383,1.98873,0.004456,0.004456,0.004456
30,4044.27,1.58218,2.4605,1.71655,0.63723,0.18049,0.22958,0.13075,1.80135,3.21622,1.95141,0.004258,0.004258,0.004258
31,4144.08,1.5885,2.41674,1.6789,0.51022,0.18172,0.20434,0.11449,1.88276,3.56106,1.99615,0.00406,0.00406,0.00406
32,4243.84,1.6581,2.41017,1.71539,0.68818,0.15377,0.22246,0.11805,1.94168,2.78776,1.99215,0.003862,0.003862,0.003862
33,4343.62,1.61429,2.35065,1.69367,0.47466,0.25661,0.27417,0.15036,1.82554,2.51197,1.90203,0.003664,0.003664,0.003664
34,4447.58,1.68601,2.33756,1.68353,0.58813,0.23853,0.29515,0.1656,1.81288,2.54397,1.89129,0.003466,0.003466,0.003466
35,4549.67,1.61358,2.3471,1.6562,0.40094,0.36351,0.33122,0.18636,1.73576,2.63099,1.8343,0.003268,0.003268,0.003268
36,4652.52,1.62001,2.22163,1.68127,0.48559,0.35198,0.37055,0.20558,1.67577,2.52878,1.79662,0.00307,0.00307,0.00307
37,5851.9,1.60059,2.26442,1.66468,0.64602,0.34036,0.41362,0.244,1.61405,2.29807,1.75142,0.002872,0.002872,0.002872
38,7399.27,1.52028,2.14872,1.61512,0.58329,0.36974,0.42448,0.24202,1.55784,2.15566,1.70898,0.002674,0.002674,0.002674
39,8667.49,1.50623,2.15145,1.61087,0.48895,0.38358,0.41267,0.23818,1.53657,2.03143,1.68944,0.002476,0.002476,0.002476
40,14694.1,1.47221,2.04954,1.617,0.58666,0.30578,0.37594,0.22958,1.50167,1.88569,1.65595,0.002278,0.002278,0.002278
41,15641.2,1.56965,2.24663,1.68974,0.58372,0.39187,0.46681,0.28358,1.50959,1.87293,1.66368,0.00208,0.00208,0.00208
42,15730.7,1.49433,2.09083,1.66773,0.61748,0.39157,0.47654,0.29406,1.52306,1.9733,1.66798,0.001882,0.001882,0.001882
43,15822.1,1.53273,2.07577,1.70364,0.57845,0.45362,0.50501,0.32277,1.48886,1.89956,1.6377,0.001684,0.001684,0.001684
44,15912.3,1.53571,1.97763,1.68577,0.60782,0.45613,0.52834,0.32772,1.45971,1.77346,1.62018,0.001486,0.001486,0.001486
45,16005.7,1.49144,1.93544,1.62733,0.57898,0.48619,0.55177,0.3541,1.42026,1.66716,1.58967,0.001288,0.001288,0.001288
46,16097,1.48475,1.8624,1.66067,0.5768,0.50809,0.56527,0.37019,1.3769,1.61777,1.55958,0.00109,0.00109,0.00109
47,16189,1.4517,1.81792,1.60269,0.54701,0.54357,0.56066,0.37071,1.35591,1.5908,1.54249,0.000892,0.000892,0.000892
48,16280.2,1.40942,1.83121,1.62436,0.6018,0.5262,0.57225,0.38217,1.33374,1.56335,1.53489,0.000694,0.000694,0.000694
49,16372.2,1.39104,1.72223,1.62172,0.6212,0.54376,0.58941,0.39399,1.32117,1.52783,1.52856,0.000496,0.000496,0.000496
